index	premise	hypothesis
1103	The malaria parasite ( Plasmodium ), for example, has a complex life cycle involving the alternation of sexually and asexually reproducing generations.	The life cycle of plants is so complex because of the alternation of generation.
1104	It supplies the anterior and inferior parts of the head of the caudate nucleus, putamen and the internal capsule.	The head of the sperm contains the nucleus.
1105	Then repeat the process with clean water for the rinse cycle.	The water cycle ends with it repeats itself.
1106	Dynamics In the terminology of engineering mechanics, statics is the study of forces on structures, and dynamics is the study of forces on structures in motion.	Dynamics is the study of how forces affect the motion of objects.
1107	the volume pumped in a minute is called the cardiac output and is the product of the stroke volume and the heart rate.	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
1108	In this procedure, one or two cells can be removed from an IVF embryo at the 8- to 16- cell stage for biopsy, without affecting subsequent development of the embryo.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
1109	rocks are lighter, less dense, and generally more resistant to weathering than ocean crust iii.	Gabbro is a dark dense rock that can be found in the oceanic crust.
1110	Gprotein, phosphorylation, ion channels, second messenger pathways.	Calcium ion is an example of a second messenger.
1111	Carbon is called the basis for life because all living things contain organic compounds.	Compounds containing the element carbon are the basis of all known life.
1112	Lyme disease is caused by a bacterium carried by tiny ticks that live in wooded and grassy areas nationwide, but especially in the Northeast and upper Midwest.	Lyme disease is caused by bacteria.
1113	as, a plano-concave lens .	A concave lens is thicker at the edges than it is in the middle.
1114	Moreover, the type of oscillation that the mass executes is a special type of periodic motion called Simple Harmonic Motion .	An object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.
1115	there was a big fight over who discovered it first) Neptune is the eighth planet from the Sun.	The eighth planet from our sun is neptune.
1116	First, wet it with the lens cleaner and use a soft drilling type motion right into the concave portion of the front lens.	A concave lens is thicker at the edges than it is in the middle.
1117	The funny thing about that is, that as far as we know, plasmas are the most common state of matter in the universe.	Plasma matter makes up most of the universe.
1118	Introduction An invertebrate is an animal without a backbone or vertebral column.	Backbone is another name for the vertebral column.
1119	The cycle is repeated until the end of the growing season is reached.	The water cycle ends with it repeats itself.
1120	Simple Consciousness Worker bees communicate the location of food sources by performing dances when they return to the hive.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
1121	The Aleutian Low is an area of almost constant stormy weather.	You can expect stormy if a center of low pressure is moving your way.
1122	Turns the wheel.	The turning driveshaft causes the wheels of the car to turn.
1123	Due to rising carbon dioxide in the Earth's atmosphere, the oceans of the future are projected to absorb more carbon dioxide, leading to acidification of the water.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
1124	Temperature is a measure of the speed (or energy) of the atoms in a given substance.	Energy is stored in a chemical substance between atoms.
1125	A balanced diet can also play a crucial role in preventing or treating headaches.	Beneficial fungi play a crucial role in balance of ecosystems.
1126	She started to test samples of different metals and ores to note the length of time it took for samples to discharge an electroscope.	Metals start out as ore.
1127	This is an autosomal dominant disorder that affects one in 3,000 people.	A person affected by an autosomal dominant disorder has one mutated allele.
1128	3 individual atoms (2 hydrogen atoms and 1 oxygen atoms) are in one water molecule.	Water contains 3 atoms.
1129	Ocean acidification is the ongoing decrease in the pH of the Earth's oceans, caused by the uptake of carbon dioxide (CO2 ) from the atmosphere.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
1130	Animals are divided into Invertebrate and Vertebrates Vertebrates (animals having backbones or vertebral column).	Backbone is another name for the vertebral column.
1131	In vertebrate chordates, it is replaced by a vertebral column or backbone long before maturity.	Backbone is another name for the vertebral column.
1132	The semen will contain large numbers of sperm with tapered heads and many immature spermatids.	The head of the sperm contains the nucleus.
1133	At least seven species of water birds are known to breed on Montague Island.	Birds live and breed on seven of the continents.
1134	The head of the arrow indicates the final position of an electron pair, the tail of the arrow indicates which electron pair is being relocated.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1135	Shape ice into a convex circle and use it like a magnifying lens to make fire.	A convex mirror is shaped like the outside of a bowl.
1136	Like all reptiles , tuatara are ectothermic, meaning that their body temperature fluctuates according to the environmental temperature , rather than being maintained internally.	Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
1137	This causes gases to become liquids and liquids to become solids as the temperature decreases.	Gases and liquids become solids at low temperatures.
1138	The cryostat measures the heat flow through different insulation systems at various vacuum levels.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
1139	From Newton's first law of motion, force equals mass, ' m ' (in kg) multiplied by acceleration, 'a' (in metres per second 2 ).	Newton’s second law of motion is more than a definition; it is a relationship among acceleration, force, and mass.
1140	At room temperature monochloroethane is a gas, hexachloroethane is a solid, and the seven other chloroethanes are liquids.	Gases and liquids become solids at low temperatures.
1141	Racks keep bottles horizontal, their corks wet, and allow any sediments to settle.	When sediments settle out of water, they form horizontal layers.
1142	pHs of less than 7 indicate acidity, whereas a pH of greater than 7 indicates a base.	If a substance has a ph value greater than 7,that indicates that it is base.
1143	An organic compound containing nitrogen, derived from ammonia, NH 3 , by replacing one or more hydrogen atoms by as many hydrocarbon radicals.	Water contains 3 atoms.
1144	Birds live and breed in most terrestrial habitats on all seven continents, from the Arctic to Antarctica.	Birds live and breed on seven of the continents.
1145	Honey bees are known for their specialized dances, such as the waggle dance which recruit other bees to the precise location of the food source.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
1146	Neptune , god of the sea as noted by Roman mythology, is the eighth planet from the Sun.	The eighth planet from our sun is neptune.
1147	Metals and Ores Used With Gems and Stones.	Metals start out as ore.
1148	Under laboratory conditions with particles larger than a micron, gravity causes sedimentation of the particles, forming a thin horizontal layer at the bottom of the plasma.	When sediments settle out of water, they form horizontal layers.
1149	A species' way of making a living is called its niche.	Each species has a particular way of making a living, which is called its niche.
1150	Must be a metal ore of some kind.	Metals start out as ore.
1151	We offer a variety of mirror types, including Mirror Walls, Mirrored Wardrobes &amp; Doors , to Convex Mirrors for Safety and Security.	A convex mirror is shaped like the outside of a bowl.
1152	They shut down the electrical current before the heat generated by the wire's resistance is enough to burn the wire up.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
1153	vibrational motion, conservative forces, inertial and non-inertial frames, central-force motions, rigid bodies, and rotational dynamics are studied.	Dynamics is the study of how forces affect the motion of objects.
1154	This is indicated by an arrow head on one or both of the ends of the arc.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1155	Step four of mitosis	Mitosis actually occurs in four phases.
1156	Evaporation is the change of liquid water to a vapor.	When liquid water changes to water vapor it is called evaporation.
1157	Neutrons collide with an atom of 235 U, which splits into two fragments called fission products , producing energy (heat) and two more neutrons.	A neutron collides with an atom of u-235 during the basic nuclear fission process.
1158	Both parasites can originate from human and animal wastes.	Nematodes can be a parasite of both.
1159	Superconductors conduct electricity without losing energy to electrical resistance, as most conductors do.	You call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, superconductors.
1160	Neptune is the eighth planet from the sun and the fourth of the outer planets.	The eighth planet from our sun is neptune.
1161	Keystone species play crucial roles in maintaining ecological communities by affecting many other organisms within those ecosystems.	Beneficial fungi play a crucial role in balance of ecosystems.
1162	The Convex Mirror The Arnolfini Marriage -	A convex mirror is shaped like the outside of a bowl.
1163	Plasma is by far the most abundant state of matter in the universe because stars are mostly plasma.	Plasma matter makes up most of the universe.
1164	The sort indication arrow has moved from the date heading to the sender heading.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1165	For example, birds and insect wings have evolved to support flight, not because birds and insects share a common ancestor with this feature.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
1166	The Nature Conservancy states that oyster restoration is crucial to creating a balanced, healthy ecosystem by being a beneficial nursery for various juvenile marine species, filtering impurities in the water, as well as preventing coastline erosion.	Beneficial fungi play a crucial role in balance of ecosystems.
1167	They may sense the magnetic fields that surround wires conducting electric current, or they prefer the warmth produced by resistance to the currents in the wires.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
1168	Use the wheel on the over turned ore car.	The turning driveshaft causes the wheels of the car to turn.
1169	I may not be as personally involved in the campers lives but it takes each one of us to do our part, to fill our niche that we have been called to.	Each species has a particular way of making a living, which is called its niche.
1170	Organ is a technical term used in biology to describe a physical structure composed of living tissue.	A(n) organ is a structure that is composed of one or more types of tissues.
1171	The energy that most living things need to survive comes from the Sun in the    form of light and heat.	Most of the energy used by living things comes either directly or indirectly from the sun.
1172	The head of the mature sperm consists mainly of the nucleus,  which carries copies of the father's chromosomes.	The head of the sperm contains the nucleus.
1173	The target system is surrounded by an insulation vacuum tank, consisting of aluminium tubes above and below the cell and of a polyimid foil.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
1174	The thin steel wire is a good conductor of electricity, but not as good as the copper wire, which is deliberately chosen to have very low resistance.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
1175	Terrestrial biomes are classified by climatic factors and types of primary producers.	Terrestrial biomes are classified by climatic factors and types of primary producers.
1176	Many Indian myths revolve around the seven seas and seven continents.	Birds live and breed on seven of the continents.
1177	Evaporation (ee-vap-or-a-shun) turns liquid water into a gas called water vapor.	When liquid water changes to water vapor it is called evaporation.
1178	Chemically, carotenes are polyunsaturated hydrocarbons containing 40 carbon atoms per molecule, variable numbers of hydrogen atoms, and no other elements.	Hydrocarbons are made of one carbon and four hydrogen atoms.
1179	This evaporation process changes liquid water into a gas or vapor.	When liquid water changes to water vapor it is called evaporation.
1180	Type II diabetes is a disease that prevents the body from regulating blood sugar.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
1181	Generally, storms move with the direction of the upper-level jet stream.	Jet streams are fast moving rivers of air that are going in opposite directions called.
1182	Many metabolized substances are compounds containing only the elements carbon, hydrogen, and oxygen.	Compounds containing the element carbon are the basis of all known life.
1183	12th WEEK The baby wakes and sleeps and exercises, moving about and breathing amniotic fluid to strengthen his developing respiratory system.	The development of the respiratory system in the fetus begins at about 4 weeks.
1184	Almost all other organisms obtain their energy, directly or indirectly, from the sun.	Most of the energy used by living things comes either directly or indirectly from the sun.
1185	The barbs on the arrows show wind direction and the head of the arrow indicates cloud cover.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1186	Clicking on the two-headed arrow will reverse the foreground and background colors.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1187	Thick Lens Properties.	A concave lens is thicker at the edges than it is in the middle.
1188	Deer ticks, known scientifically as Ixodes dammini, are the insects that carry the bacterium -- Borrelia burgdorferi -- that causes Lyme disease.	Lyme disease is caused by bacteria.
1189	Vertebrates have a vertebral column in which the notochord is replaced by multiple vertebrae that form a backbone.	Backbone is another name for the vertebral column.
1190	And his primary focus of attack in on  the frontal lobes of the brain.	The primary motor cortex is located in the frontal lobe of the brain.
1191	Binary fission in various single-celled organisms (left).	Binary fission is a form of cell division in prokaryotic organisms that produces identical offspring.
1192	Carotid arteries supply blood to the brain and neck.	The carotid artery takes blood to the brain.
1193	Hydrogen is the most abundant of all of the elements in the universe.	The element hydrogen is the most abundant in the universe.
1194	Light enters the front of the eye through the pupil and is focused by the lens onto the retina.	The pupil of the eye allows light to enter.
1195	Compound containing only the two elements, carbon and hydrogen.	Compounds containing the element carbon are the basis of all known life.
1196	The problem is that safe yield ignores the complex relationships between surface water (lakes, streams, springs, and marshes) and groundwater (water found in underground rock formations called aquifers).	You call water that flows out of the ground where an aquifer meets the surface a(n) spring.
1197	Cell Membrane Cell membranes or Plasma membranes are present on all cells.	All types of cells are enclosed by a membrane.
1198	physiology and biology of bone, ligament, muscle, cartilage and tendon;	Bones, cartilage, and ligaments make up the skeletal system.
1199	An iris diaphragm controls the amount of light entering the eye, and the pupil is a horizontal slit.	The pupil of the eye allows light to enter.
1200	Lens types.	A concave lens is thicker at the edges than it is in the middle.
1201	They are formed on essentially horizontal, early Quaternary sediment.	When sediments settle out of water, they form horizontal layers.
1202	Students will list a many of the seven continents as possible.	Birds live and breed on seven of the continents.
1203	Use the Kinetic Theory as a model to explain the gas phase 2.	The behavior of ideal gases is explained by kinetic molecular theory.
1204	There are four phases of mitosis that occur during the process.	Mitosis actually occurs in four phases.
1205	All of the organisms present are commonly found in the photic zone because they need abundant oxygen, and many may have had photosynthetic zooxanthellae.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
1206	the concave lens .	A concave lens is thicker at the edges than it is in the middle.
1207	It was found that the instrument had penetrated the right lobe of the liver;	The gallbladder is near the right lobe of the liver.
1208	The rolling motion is calculated based on the object dynamics and the desired critical contact force.	Dynamics is the study of how forces affect the motion of objects.
1209	The driveshaft and center floor hump is eliminated in front-wheel drive cars.	The turning driveshaft causes the wheels of the car to turn.
1210	A spring is any natural situation where water flows from an aquifer to the earth's surface.	You call water that flows out of the ground where an aquifer meets the surface a(n) spring.
1211	A front (boundary between two air masses) that is not moving.	In weather terms, the boundary between two air masses is called front.
1212	Fetuses infected between 4-6 months frequently develop malformations, including eye and central nervous system abnormalities.	The development of the respiratory system in the fetus begins at about 4 weeks.
1213	In particular, carbon dioxide levels in the atmosphere and changes in the salinity of the ocean water are also important in causing these climate changes.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
1214	This paper transferred two embryos each to one group of 28 healthy women, and four embryos each to another such group.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
1215	The Sun and Mercury are in the Eighth House in opposition to Neptune and these planets are square the first mentioned positions.	The eighth planet from our sun is neptune.
1216	Very simple, uncomplicated type of game.	An object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.
1217	Insects play a vital role in maintaining the balance of ecosystems and the sustainable conservation of wildlife and local agriculture.	Beneficial fungi play a crucial role in balance of ecosystems.
1218	Develop a definition for evaporation, which is water that changes from a liquid to a gas called water vapor which cannot be seen.	When liquid water changes to water vapor it is called evaporation.
1219	The layers are parallel to each other because they were formed by sediments falling to the bottom of the seas in horizontal layers (see above), but when the continents crashed together at a convergent boundary, the rocks and sediment under the sea were squished and folded.	When sediments settle out of water, they form horizontal layers.
1220	4. Respiratory System	The development of the respiratory system in the fetus begins at about 4 weeks.
1221	Chemical energy is stored in the bonds between the atoms in compounds.	Energy is stored in a chemical substance between atoms.
1222	Because of the way the eggs develop, parthenogenetic embryos have only one type of sex chromosome, and of the two possibilities only ZZ embryos can survive.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
1223	Currents flowing through electrical wires encounter electrical resistance, a microscopic form of friction, which results in loss of energy.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
1224	Two distinct one cell embryos can be fused together to create a single embryo that can grow and develop into an adult animal.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
1225	The neurones synapse to the end bulbs of the light sensitive cells.	The the synapse is the space between a neuron and the next cell.
1226	The cycle is repeated and the water hyacinth is kept under control.	The water cycle ends with it repeats itself.
1227	neither heat nor matter cross the system boundaries.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
1228	Sperm contain enzymes in the acrosome region of the head that allow them to penetrate these layers.	The head of the sperm contains the nucleus.
1229	evaporation The process of water as a liquid changing to gas (water vapor).	When liquid water changes to water vapor it is called evaporation.
1230	From outside the cell the process of endocytosis, including pinocytosis (cellular drinking), admits liquids and small particles through the formation, in the plasma membrane, of small pits that are coated with protein.	Pinocytosis is another word for cellular drinking.
1231	The nucleus is very dark, but the coma makes the head the brightest part of the comet.	The head of the sperm contains the nucleus.
1232	The human backbone has 24 vertebrae.	Vertebrata are characterized by the presence of backbone.
1233	Hydrogen is, in fact, the most abundant element in the universe.	The element hydrogen is the most abundant in the universe.
1234	They form at temperatures as high as 1,000 o Celsius (C) (Hunsinger, 1997) and as low as 20 o C in the gas, liquid, or even solid phase (Klimm, 1998).	Gases and liquids become solids at low temperatures.
1235	Answer If you have ever looked at the lens of a magnifying glass, you know it is thick in the middle and tapers to nothing at the edges.	A concave lens is thicker at the edges than it is in the middle.
1236	This motion must be used to turn the car's axle or wheels.	The turning driveshaft causes the wheels of the car to turn.
1237	The two carotid arteries carry blood from the heart to the brain.	The carotid artery takes blood to the brain.
1238	Multiple tissue types compose organs and body structures.	A(n) organ is a structure that is composed of one or more types of tissues.
1239	It is a food source for the bee and is stored in the hive.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
1240	This cycle is repeated until the end of the third year.	The water cycle ends with it repeats itself.
1241	Angiosperms (flowering plants) were the original source of most plant medicines.	Angiosperms are the most successful phylum of plants.
1242	Evaporation (Evaporation of Water) Emission of water vapor by the free surface of liquid water at a temperature below the boiling point.	When liquid water changes to water vapor it is called evaporation.
1243	Bees and Wasps When honey bees discover a new food source they tell the other bees where it is by bee dancing.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
1244	Convex Mirrors -	A convex mirror is shaped like the outside of a bowl.
1245	One defining electrical property is the resistance of the wires inside the chips.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
1246	The grassland is a major ecosystem in the northern China playing the crucial role in the surface energy and water budget.	Beneficial fungi play a crucial role in balance of ecosystems.
1247	Fronts are boundaries between air masses of different             temperatures.	In weather terms, the boundary between two air masses is called front.
1248	It is conceivable that in the absence of atmospheric oxygen, and given enough time, other metabolisms could be dominant, but any plant, that is any photosynthetic organism that does develop aerobic metabolism on such a world will outcompete its neighbors.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
1249	In hemodialysis,          a dialysis machine and a special filter called an artificial kidney, or          a dialyzer, are used to clean your blood.	Hemodialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine.
1250	Newton's Second Law of Motion states that the force or action of a rocket engine is directly proportional to the mass expelled times its acceleration.	Newton’s second law of motion is more than a definition; it is a relationship among acceleration, force, and mass.
1251	The convex index, image shape, and dimension of the mirror generate an accurate virtual reflection of the lava animation.	A convex mirror is shaped like the outside of a bowl.
1252	Unlike Type 1 diabetes, Type 2 diabetes may respond to treatment with exercise, diet, or oral medications.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
1253	That turns the drive shaft, which then turns the wheels that make your car go.	The turning driveshaft causes the wheels of the car to turn.
1254	A red button with an arrow pointing towards the chapter heading indicates that the heading is expandable.	Reversible reactions are indicated by opposite-headed kinds of arrows.
1255	In addition to the basic features PowerPoint offers, it allows the presentation developer quite a bit of flexibility when it comes to modifying slide layouts and editing object properties.	The flexibility of an object allows it to bend.
1256	Now's the time for a major makeover LONG summer days, with hours and hours of daylight, are great for lounging around, sitting in the garden, and entertaining.	The number of daylight hours each day would be greatest during the summer near the north pole.
1257	The Chicago Reporter , June 1999 &quot; Getting a jump on good health ,&quot; looks at how schools are trying to modify physical education curricula to more effectively help kids establish regular exercise habits.	Exercising regularly is a good health habit.
1258	If a child inherits brown-eye genes from one parent, and blue-eye genes from the other parent, then the child will have brown eyes.	Children can inherit brown eyes from their parents.
1259	The evidence of evolution and anthropology is that humans always depended on intimate connections with plants, animals, and the heavens to feed and shelter themselves and find their way.	Many animals depend on plants for shelter.
1260	Nearly all seed is viable at maturity, but about 10% of the seed may remain dormant in the soil for up to 10 years.	Seeds that remain inactive until the right conditions of light, water, and soil are present are called dormant
1261	Make sure that home insulation is not in contact with electrical wiring.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1262	Food changes with seasons and whim.	A change of season and less food usually cause certain animals to migrate.
1263	This seems to be very important and serious result that open possibilities to reproduce the natural processes in soil at plant growing on the substrate culture.	Growing and reproducing occur in both plants and humans.
1264	and the more simple a machine, the  more valuable it is.	A complex machine is described by: it is made of more than one simple machine.
1265	A deep root system anchors the tree against the wind.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1266	Physicists can say that the force and torques between two magnets are caused by magnetic poles repelling or attracting each other.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1267	All allergies due to foods, animals, chemicals, seasonal changes, and environmental elements.	A change of season and less food usually cause certain animals to migrate.
1268	Describe how simple machines operate.	A complex machine is described by: it is made of more than one simple machine.
1269	Machine Vision The machine vision module aims to teach sufficient theory and practical information to enable students to understand, design and implement simple, practical vision systems, and to understand more complex ones.	A complex machine is described by: it is made of more than one simple machine.
1270	They are learning that machines make work easier and that many machines are a series of simple machines.	A complex machine is described by: it is made of more than one simple machine.
1271	That means that the force of gravity downwards must be balanced by the magnetic force upwards.	Gravity and magnetism are both common forces.
1272	Environmental Aspects of Geothermal Energy Use Geothermal energy does not require fuel-burning to produce heat or electricity.	Heat is produced when paper is burned.
1273	normal function of cardiovascular, gas exchange, and renal systems including neuroendocrine control.	One function of the cardiovascular system is to transport gases throughout the body.
1274	Sandy soils have comparatively large particles that permit good aeration, quick passage of water, and quick warming.	This statement best describes sandy soils: sandy soils allow water to drain quickly.
1275	conducts experiments to improve insulation compounds for electrical wiring.	Electrical wires are usually covered with plastic or rubber to insulate the electrical wire.
1276	It is possible to crash the telescope into the north pier and great care must be taken when working near the celestial pole, especially at large western hour angles.	The number of daylight hours each day would be greatest during the summer near the north pole.
1277	Some of the manifestations of transient units are the nature forces, such as gravity, electricity, magnetism, and lightning.	Gravity and magnetism are both common forces.
1278	It is the time it takes the Earth to go completely around (orbit) the sun once.	It takes about one year for earth to orbit the sun.
1279	If you have poor vision or an eye condition (such as cataracts), your child may inherit that same trait.	Children can inherit brown eyes from their parents.
1280	A study of the structure and function of the human body with special emphasis on the skeletal, muscular, nervous and cardiovascular systems as applied to sports.	One function of the cardiovascular system is to transport gases throughout the body.
1281	A review of hundreds of nutrient solutions and all greenhouse growing systems showed one thing in common, the absence of silicon and a range of other naturally occurring elements.	Using nutrients and growing are common to all living things.
1282	However, where there is strong pressure from predators, these animals themselves may become prey.	Strong odor helps some animals defend themselves against predators.
1283	In terms of our body function, serotonin can also affect the functioning of our cardiovascular system, muscles, and various elements in the endocrine system.	One function of the cardiovascular system is to transport gases throughout the body.
1284	Slow, deep watering allows plant roots to grow deep, prevents blow-over of your trees, and also minimizes salt buildup.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1285	Growing plants and food without use of industrial-processed nutrients.	Using nutrients and growing are common to all living things.
1286	The Sun's gravity is what keeps the planets in orbit.	Gravity is responsible for the orbits of the planets around the sun.
1287	Our digestive system requires that our food is chewed by teeth, go through the esophagus, stomach, intestine and many associate organs.	Esophagus, stomach, intestines are the structures that make up the digestive system in the human body.
1288	A characteristic strong musky odor generally permeates their retreats.	Strong odor helps some animals defend themselves against predators.
1289	The bryophytes are a diverse assemblage of three phyla of nonvascular plants, with about 16,000 species, that includes the mosses, liverworts, and hornworts.	Moss is best classified as a nonvascular plant.
1290	The poles of two magnets will repel or attract each other.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1291	Solids are in a state of matter that maintains a fixed volume and shape.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1292	This flexibility allows control of the microstructure and properties in the part.	The flexibility of an object allows it to bend.
1293	It can lie dormant in the soil for several years waiting for a susceptible host  such as Fraser fir and the right environmental conditions, including warm soil temperatures (above 54 degrees F.) and soils saturated with water to infect plant roots.	Seeds that remain inactive until the right conditions of light, water, and soil are present are called dormant
1294	For instance, gravity holds the planets together, keeps us on the surface of the Earth, and keeps the planets in orbit around the Sun .	Gravity is responsible for the orbits of the planets around the sun.
1295	Figure 2.1 Property Sheets The new flexibility that the Star provided by allowing users to manipulate objects directly on the screen required its designers to invent ways for users to examine and modify the properties of those objects.	The flexibility of an object allows it to bend.
1296	Water lawns early in the morning and avoid watering on windy days to prevent evaporation.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1297	Sun Star -	The sun is classified as a star.
1298	The force of magnetism decreases as the magnets are pulled apart.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1299	To stir, as from a dormant or inactive condition;	Seeds that remain inactive until the right conditions of light, water, and soil are present are called dormant
1300	This force, known as gravity, keeps the planets in orbit around the sun and the moon around the earth.	Gravity is responsible for the orbits of the planets around the sun.
1301	But it takes 165 Earth years for Neptune to make one orbit around the sun.	It takes about one year for earth to orbit the sun.
1302	Unlike  the Sked stretcher, the Half-Sked allows the patient to bend at the hips, allowing greater flexibility to turn corners.	The flexibility of an object allows it to bend.
1303	The National Weather Service, which has a large operation in the neighboring Newport, North Carolina tells us that we can expect sunshine at least half of our daylight hours in the winter and almost two-thirds sunshine each day during late spring and summer.	The number of daylight hours each day would be greatest during the summer near the north pole.
1304	Gas transport, carried out by the cardiovascular system, is the process of distributing the oxygen throughout the body and collecting CO2 and returning it to the lungs.	One function of the cardiovascular system is to transport gases throughout the body.
1305	The dynamo current system substantially alters the ionospheric response to gravity wave forcing both parallel and perpendicular to the Earth's magnetic field.	Gravity and magnetism are both common forces.
1306	The science of wind generation In a coal-fired power station, chemical energy stored in coal is converted first to heat energy by burning and then into kinetic energy (energy of motion) by heating water to produce steam.	Heat is produced when paper is burned.
1307	If such flow obstructions result in odor plume characteristics which interfere with mate finding or predation, then the presence of such obstructions  may help to explain habitat preferences exhibited by many marine animals.	Strong odor helps some animals defend themselves against predators.
1308	Eventually all the plant's nutrients and energy have been transformed into another living form or released into the soil for use by other plants.	It is important to protect soil because it has nutrients used by plants to grow.
1309	Growth, taking in nutrients, breathing, and reproduction are the life processes of all living things.	Using nutrients and growing are common to all living things.
1310	The stars lying on the celestial equator would pass directly overhead an observer located on the earth's equator.	The equator on earth receives the most direct sunlight.
1311	Try to water only in the evening or very early morning to minimize evaporation.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1312	In a few cases, however, you may not know about an object's properties and methods in advance, or you may simply want the flexibility of allowing an end user to specify properties or execute methods at run time.	The flexibility of an object allows it to bend.
1313	Ladybugs have a foul odor which deters some predators from eating them and their   bright colors also help as a deterrent.	Strong odor helps some animals defend themselves against predators.
1314	In the case of insects, this includes the egg, larvae, pupae, and adults.	The sequence egg -> larva -> pupa -> adult shows the life cycle of some insects.
1315	Take a loose magnet and place it on the magnet on a post so the two magnets are attracting.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1316	Field theory relates forces in electricity, magnetism and gravity.	Gravity and magnetism are both common forces.
1317	Good in sandy soil.	This statement best describes sandy soils: sandy soils allow water to drain quickly.
1318	I 4.3.1f A solid has definite shape and volume.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1319	Krill migrations show seasonal and annual changes related mainly to food availability expressed as the concentration of chlorophyll a.	A change of season and less food usually cause certain animals to migrate.
1320	Tooth brushing with salt water is not refreshing, but a salt water shower is the pits.	It would help conserve water to turn off water while brushing teeth.
1321	The muscles in their abdomen are very strong and help keep   the animals curled up even when predators are trying to pry them open.	Strong odor helps some animals defend themselves against predators.
1322	Solid States of matter that have fixed shapes and volumes.	A definite shape and a definite volume are properties of the solid, only state(s) of matter.
1323	Watering during the early morning and evening cool periods will avoid evaporation in the direct heat of the sun, not only saving water but also saving money on water bills.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1324	develop and maintain good health habits, like regular, appropriate exercise, a good diet and the proper weight for your gender, height and age;	Exercising regularly is a good health habit.
1325	If the odor of the predator is strong enough, then the wasps will attack.	Strong odor helps some animals defend themselves against predators.
1326	Gravity is the force that keeps planets in orbit around the sun and maintains the rest of the motion in the solar system.	Gravity is responsible for the orbits of the planets around the sun.
1327	As it grows, the mycelium uses up all the nutrients in the soil, starving the grass.	Using nutrients and growing are common to all living things.
1328	Some insects are eaten as larvae or pupae, others as adults.	The sequence egg -> larva -> pupa -> adult shows the life cycle of some insects.
1329	While odorous socks are repellent to most humans, they are a strong attractant for some animals, including dogs and mosquitos.	Strong odor helps some animals defend themselves against predators.
