sentence1	sentence2	label
A street filled with people walking and riding bikes .	A street filled with people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A street filled with people walking and riding bikes .	An empty street usually filled with people walking and riding bikes .	[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]
A street filled with people walking and riding bikes .	A market street filled with people walking and riding bikes .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Two men and one woman are performing music on a stage .	Musicians are spreading their passion on stage	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men and one woman are performing music on a stage .	The stage is extremely quiet	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two men and one woman are performing music on a stage .	Three musicians are performing at a concert	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A group of people on the beach with cameras .	People are standing in a rain forest .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people on the beach with cameras .	People are on a beach in Oregon .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people on the beach with cameras .	People are on a beach .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mother pushing a stroller and holding the hand of a toddler .	A mother is walking with a child .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mother pushing a stroller and holding the hand of a toddler .	There is a baby girl in the stroller .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A mother pushing a stroller and holding the hand of a toddler .	The mother is carrying groceries in both hands .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
A man in a beanie doing a bike trick .	The man is drinking .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a beanie doing a bike trick .	The man is upside down .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A man in a beanie doing a bike trick .	The man is riding a bike .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people here are wearing something around their necks .	A man has nothing around his neck .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people here are wearing something around their necks .	Two women have scarves on .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
Two people here are wearing something around their necks .	People are wearing something .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man reading a book while working as a street vendor .	A man reads a book about sports while working .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Man reading a book while working as a street vendor .	A man takes a break from his job to read .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man reading a book while working as a street vendor .	A man flies a kite .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is riding a bike as a child rides on the back of the bike .	A woman is riding a bike as a kid rides on the back .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is riding a bike as a child rides on the back of the bike .	A woman is sitting on a bench .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seagulls are flying above the crashing waves .	The seagulls are trying to find a place to land after the huge storm .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seagulls are flying above the crashing waves .	There are flying animals in this picture .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seagulls are flying above the crashing waves .	The seagulls rest on the beach , heads under wings sleeping .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People are talking to a camera crew with video and microphone .	People are talking to others .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People are talking to a camera crew with video and microphone .	People are talking to the camera crew on the street .	[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]
People are talking to a camera crew with video and microphone .	People are talking to the choir .	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]
A group of women observe as two men attempt to fix their bikes .	Three women observe as several men attempt to fix bikes .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A group of women observe as two men attempt to fix their bikes .	Several women watch as two men work on bikes .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of women observe as two men attempt to fix their bikes .	The women fix bikes as men watch .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy with his mum going home after playing toy games .	A boy is in the water playing with his mum .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy with his mum going home after playing toy games .	A boy is with his mum .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy with his mum going home after playing toy games .	A child is with his mum and crying .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A father with a red shirt and beard is cuddling with his two children in a chair .	A father drowns his two children , since he hates his life .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A father with a red shirt and beard is cuddling with his two children in a chair .	There are three people inside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A father with a red shirt and beard is cuddling with his two children in a chair .	A father reads to his children , as they slowly doze off .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man holding his two adorable babies .	A man has more than one child .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man holding his two adorable babies .	A man is holding his babies while posing for a picture .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man holding his two adorable babies .	A man is childless .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Woman dressed in red holding two fans , one red and one black .	There is a woman dressed in red that is warm and fanning herself	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman dressed in red holding two fans , one red and one black .	A woman in red is trying to give away fans	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman dressed in red holding two fans , one red and one black .	A woman clad in red holds a red and black fan	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two dogs playing on snow covered ground	Dogs are playing on snow .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two dogs playing on snow covered ground	The dogs are playing in grass .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two dogs playing on snow covered ground	The dogs are both brown .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground .	A woman holds a happy baby while another person stands nearby .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground .	A man and a woman are changing a baby 's diaper .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground .	A wife holds the baby while her husband stands nearby .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man with a black shirt holds a baby while a blue shirted individual faces them .	A darkly dressed man passes a crying baby to a man in light colored clothes .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A man with a black shirt holds a baby while a blue shirted individual faces them .	A man sits all alone on a park bench , arms folded .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with a black shirt holds a baby while a blue shirted individual faces them .	One person faces another person who 's holding a baby .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in blue with a black hat with a dog leaping at him in a park-like setting .	A man in a black hat spending time with his dog beneath tree in a park .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in blue with a black hat with a dog leaping at him in a park-like setting .	A man sits in a chair as his dog sleeps beside him .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in blue with a black hat with a dog leaping at him in a park-like setting .	A man in blue playing with his dog outside in a park .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Elderly woman with green sweater picking out produce in outdoor market .	The elderly lady is dead in a coffin	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Elderly woman with green sweater picking out produce in outdoor market .	The lady is buying some avocados and lettuces	[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]
Elderly woman with green sweater picking out produce in outdoor market .	The elderly lady is at the market	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man cooks chicken on the grill , while others enjoy food in the background .	A man cooks steak on a hot plate alone .	[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man cooks chicken on the grill , while others enjoy food in the background .	A man in a chef hat cooks chicken on a red grill , while other men are eating and giving thumbs up in the background .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man cooks chicken on the grill , while others enjoy food in the background .	A human cooks food while others consume food in the background .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people standing on rafts with a waterfall in the background .	A group of people stand on rafts .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people standing on rafts with a waterfall in the background .	A group of people swim fast from a shark .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people standing on rafts with a waterfall in the background .	A group of people standing on blue and white rafts .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several black children sit at a table with colorful laptops in front of them .	A group black children sit at a table with their new colorful laptops .	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
Several black children sit at a table with colorful laptops in front of them .	A group of black children with colorful laptops are sitting at a table .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several black children sit at a table with colorful laptops in front of them .	A white dog running in the snow .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two dogs play together on the bed .	Dogs playing on bed .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two dogs play together on the bed .	Two dogs wrestling with a sheet on a bed .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two dogs play together on the bed .	Dogs laying down on the floor , motionless .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .	A person is working .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .	A person works on perfecting his golf swing .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .	A person replaces letters on a marquee , as to not embarrass the theater for it .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two people are walking up a mountain .	Two dogs are walking up a mountain .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
Two people are walking up a mountain .	Two sad people are walking up a mountain .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people are walking up a mountain .	People are walking up a mountain .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a striped shirt posing for the camera while another woman holding a drink looks on .	Another woman is eating a sandwich .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a striped shirt posing for the camera while another woman holding a drink looks on .	The woman is posing for a magazine .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a striped shirt posing for the camera while another woman holding a drink looks on .	The woman looks on as she holds a drink .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a horned hat poses for a picture .	A man wearing a horned hat smiles and poses for a photograph	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a horned hat poses for a picture .	A man wearing a horned hat poses for a photograph	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
While drinking a coupe of Red Stripe beers , a man with a gray t-shirt speaks to another man wearing a blue button up shirt .	A man is drinking at a social gathering	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
While drinking a coupe of Red Stripe beers , a man with a gray t-shirt speaks to another man wearing a blue button up shirt .	A man is drinking beers	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
While drinking a coupe of Red Stripe beers , a man with a gray t-shirt speaks to another man wearing a blue button up shirt .	While drinking beer a man is dancing with another man	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman sitting at a park bench reading a book .	the woman is driving down the road .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman sitting at a park bench reading a book .	The woman is waiting on a friend .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman sitting at a park bench reading a book .	the woman is sitting in the park .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Children with painted red faces being sprayed with water , on grass .	The children are playing a game .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Children with painted red faces being sprayed with water , on grass .	Children have painted faces .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Children with painted red faces being sprayed with water , on grass .	The children have blue faces .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man selling or buying oranges on a cart in an outside supermarket .	A man is selling steak knives on a cart .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man selling or buying oranges on a cart in an outside supermarket .	A man is outside on a cloudy day in front of a store .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man selling or buying oranges on a cart in an outside supermarket .	A man is conducting business outside of a store .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .	a silly girl plays near a water bucket	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .	a man makes smores alone	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .	a girl wearing a dress eats marshmallows	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a hat is riding a motorized skateboard .	The skateboarder is wearing a hat on a cold day .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a hat is riding a motorized skateboard .	The skateboarder is taking a break by sitting on the bench .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a hat is riding a motorized skateboard .	The guy with a hat is using a skateboard .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two children feeding horses through a fence .	Children are throwing rocks at small sheep .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two children feeding horses through a fence .	Children are feeding a horse getting ready to ride them .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two children feeding horses through a fence .	Children attending to a animals needs .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drives a motorcycle , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .	A young girl in a pink tutu is driving a motorcycle .	[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man drives a motorcycle , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .	A woman in an orange sari is a passenger on a motor cycle .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drives a motorcycle , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .	The man is taking his wife and daughter on a motorcycle trip .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A male musician is playing guitar for a show on stage .	Man putting on a show for his ex girlfriend	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A male musician is playing guitar for a show on stage .	Man playing the piano	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A male musician is playing guitar for a show on stage .	Man playing music	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A marching band of kids while at a rodeo .	The kids are playing a song .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A marching band of kids while at a rodeo .	There is a group of kids .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A marching band of kids while at a rodeo .	Adults make up the band .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A young man is using gloves to control a device with wires in it .	A gloved young man is working on a wired device .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is using gloves to control a device with wires in it .	A young man is working on the electrical wiring for a new factory .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is using gloves to control a device with wires in it .	A gloved young man is controlling the remote for an RC car .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .	A woman is holding a fresh baked cherry pie in front of a girl in a party dress .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .	A woman carries a delicious looking decorated cake .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .	A woman has baked a chocolate frosted cake for the boys birthday .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a green shirt playing drums .	The man is a drum instructor .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a green shirt playing drums .	This man plays the tuba while Sousa instructs .	[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]
A man in a green shirt playing drums .	The man plays a percussive instrument .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley .	A person is napping on the couch .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley .	A person is bowling .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley .	The person is enjoying an evening bowling .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a white dress with one leg stops to read a poster .	A lady wearing white who only has one leg has stopped to read a poster .	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A woman in a white dress with one leg stops to read a poster .	A woman in a white dress had her leg amputated and has stopped to read a poster showing a wheelchair .	[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]
A woman in a white dress with one leg stops to read a poster .	A lady in a white dress runs past a poster .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Soccer players dressed in bright blue and white uniforms are jumping in the air .	Soccer players are running down the field .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Soccer players dressed in bright blue and white uniforms are jumping in the air .	Soccer players are jumping in the air after their big win .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Soccer players dressed in bright blue and white uniforms are jumping in the air .	Soccer players are jumping .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A smiling young man is standing indoors with his left foot on a blue-wheeled child 's scooter and his right foot on a yellow-wheeled child 's scooter .	A young man is standing on two scooters .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A smiling young man is standing indoors with his left foot on a blue-wheeled child 's scooter and his right foot on a yellow-wheeled child 's scooter .	The young man is standing on his scooter and his little brothers scooter simultaneously .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A smiling young man is standing indoors with his left foot on a blue-wheeled child 's scooter and his right foot on a yellow-wheeled child 's scooter .	The young man is lying in bed with a cold .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .	A man is holding a young boy .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .	The man is showing his son where he grew up .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .	A man is chasing after a young boy who is running after a ball .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A man with a checkered shirt on is giving a powerpoint presentation to people .	the man is talking	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with a checkered shirt on is giving a powerpoint presentation to people .	the man is wearing a green shirt	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man with a checkered shirt on is giving a powerpoint presentation to people .	a man is giving a presentation	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A couple dancing alfresco dressed in turquoise tops , the lady is held up in the air with her hands stretched upwards .	People dancing	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A couple dancing alfresco dressed in turquoise tops , the lady is held up in the air with her hands stretched upwards .	Tall people dancing	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A couple dancing alfresco dressed in turquoise tops , the lady is held up in the air with her hands stretched upwards .	Nobody is dancing	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man speaking or singing into a microphone while playing the piano .	An entertainer is tickling the ivories .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man speaking or singing into a microphone while playing the piano .	A man is performing surgery on a giraffe while singing .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man speaking or singing into a microphone while playing the piano .	A man is giving a piano lesson .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black jacket plays a black electric guitar and sings .	A man is playing whose is in a band is playing an electric guitar .	[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]
A man in a black jacket plays a black electric guitar and sings .	A man is playing the drums .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black jacket plays a black electric guitar and sings .	A man is playing on an electric guitar .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is photographing a small staked camel and a woman is trying to walk past it .	A man and a woman are riding a camel .	[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]
A man is photographing a small staked camel and a woman is trying to walk past it .	A man is taking a picture .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl wearing a maroon shirt leaps into the air while in the woods .	A girl is outdoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl wearing a maroon shirt leaps into the air while in the woods .	A girl is in bed .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl wearing a maroon shirt leaps into the air while in the woods .	A girl leaps up to pick a fruit from a tree in the woods .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three workers bent over pulling grass .	Three workers bent over	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three workers bent over pulling grass .	Three workers slowly bent over	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Three workers bent over pulling grass .	Three workers bent over backwards	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]
A person is sitting in front of three blue and white port-o-potties with a mop propped against them .	The person is paid to clean them .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is sitting in front of three blue and white port-o-potties with a mop propped against them .	The person is using the toilet .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person is sitting in front of three blue and white port-o-potties with a mop propped against them .	A person is sitting near portable toilets .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman is cutting something with scissors .	A woman knits herself a sock .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is cutting something with scissors .	A woman uses a tool .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman is cutting something with scissors .	A woman cuts her clothes to ribbons .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
A woman lies on a bed with a red , orange , and blue striped comforter crumpled up next to her .	A woman wakes up .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman lies on a bed with a red , orange , and blue striped comforter crumpled up next to her .	A woman is cooking dinner .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman lies on a bed with a red , orange , and blue striped comforter crumpled up next to her .	A woman is resting .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A japanese person with bleached blond-hair set in a design with spikes , wearing a black leather jacket .	The Japanese man in a denim jacket has straight black hair .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
A japanese person with bleached blond-hair set in a design with spikes , wearing a black leather jacket .	The biker in black leather has spiky blond hair .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
A japanese person with bleached blond-hair set in a design with spikes , wearing a black leather jacket .	The Japanese person with spiky blond hair wearing a jacket .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a white shirt and black shorts in competing in pole vault .	a man is competing in the olympics	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a white shirt and black shorts in competing in pole vault .	a man is pole vaulting	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a white shirt and black shorts in competing in pole vault .	a nude man is holding a pole	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three glass elevators with people inside of them .	A clown washing windows .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three glass elevators with people inside of them .	tourists looking out of glass elevators .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Three glass elevators with people inside of them .	People in elevators .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Six workers are working on the train tracks .	Sex workers are on strike at the train tracks .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Six workers are working on the train tracks .	Six workers are completing repair on a train track .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Six workers are working on the train tracks .	Six people are employed .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little boy is kneeling on the floor , scribbling with an orange and blue crayon on a paper , at a little table with the arm of a man resting on the table .	a boy coloring	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little boy is kneeling on the floor , scribbling with an orange and blue crayon on a paper , at a little table with the arm of a man resting on the table .	a boy is coloring for a man	[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]
A little boy is kneeling on the floor , scribbling with an orange and blue crayon on a paper , at a little table with the arm of a man resting on the table .	the boy and man are talking among themselves	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A man sits beside parked cars on a city street .	A man is sitting on a bench .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man sits beside parked cars on a city street .	A man is standing in line .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man sits beside parked cars on a city street .	A man is sitting .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .	a guy relaxing outdoors	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
