index	sentence
1007	Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
1008	Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .
1009	A potent allegorical love story .
1010	Even those who would like to dismiss the film outright should find much to mull and debate .
1011	This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .
1012	The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .
1013	A captivating cross-cultural comedy of manners .
1014	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .
1015	The movie is n't always easy to look at .
1016	But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .
1017	It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .
1018	Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .
1019	( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .
1020	Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
1021	By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .
1022	It 's a bittersweet and lyrical mix of elements .
1023	Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .
1024	The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .
1025	Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
1026	Still , it gets the job done -- a sleepy afternoon rental .
1027	It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .
1028	Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
1029	Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .
1030	A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .
1031	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
1032	Fine acting but there is no sense of connecting the dots , just dots .
1033	An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .
1034	A blessed gift to film geeks and historians .
1035	If the ' 70 's were your idea of a good time at the movies , this will make you very happy .
1036	It took 19 predecessors to get THIS ?
1037	Thoughtful , even stinging at times , and lots of fun .
1038	One of the most haunting , viciously honest coming-of-age films in recent memory .
1039	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
1040	It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .
1041	If you love Motown music , you 'll love this documentary .
1042	This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
1043	Human Resources was a good , straightforward tale , but Time Out is better .
1044	It 's haunting .
1045	It 's like a poem .
1046	To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .
1047	Chicago is , in many ways , an admirable achievement .
1048	Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .
1049	Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .
1050	A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
1051	Sturdy , entertaining period drama ... both Caine and Fraser have their moments .
1052	Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .
1053	A spunky , original take on a theme that will resonate with singles of many ages .
1054	It 's a glorious groove that leaves you wanting more .
1055	Majidi gets uniformly engaging performances from his largely amateur cast .
1056	... a well-observed and disturbing little movie
1057	Fans of Nijinsky will savor every minute of Cox 's work .
1058	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .
1059	Jagger the actor is someone you want to see again .
1060	Escapism in its purest form .
1061	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
1062	A comic gem with some serious sparkles .
1063	U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
1064	Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .
1065	A loving little film of considerable appeal .
1066	Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .
1067	Flawed but worthy look at life in U.S. relocation camps .
1068	Demands too much of most viewers .
1069	The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
1070	It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1071	So I just did .
1072	Shamelessly sappy and , worse , runs away from its own provocative theme .
1073	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
1074	The film seems a dead weight .
1075	The lack of pace kills it , although , in a movie about cancer , this might be apt .
1076	For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .
1077	A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .
1078	Watching Scarlet Diva , one is poised for titillation , raw insight or both .
1079	Instead , we just get messy anger , a movie as personal therapy .
1080	Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .
1081	The ending is a cop-out .
1082	What happens to John Q ?
1083	I do n't have an I Am Sam clue .
1084	Has the feel of an unedited personal journal .
1085	Remember when Bond had more glamour than clamor ?
1086	No more .
1087	Cry havoc and let slip the dogs of cheese , indeed .
1088	This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
1089	It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''
1090	The subject of swinging still seems ripe for a documentary -- just not this one .
1091	... Hudlin is stuck trying to light a fire with soggy leaves .
1092	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .
1093	The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .
1094	Most of the supporting characters in Eastwood films are weak , as are most of the subplots .
1095	This one 's weaker than most .
1096	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
1097	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .
1098	You can practically smell the patchouli oil .
1099	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
1100	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .
1101	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
1102	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .
1103	Consists of a plot and jokes done too often by people far more talented than Ali G
1104	Moderately involving despite bargain-basement photography and hackneyed romance .
1105	There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .
1106	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
1107	When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .
1108	Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .
1109	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .
1110	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .
1111	All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .
1112	The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .
1113	If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .
1114	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .
1115	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .
1116	Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
1117	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .
1118	... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
1119	A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .
1120	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .
1121	Imagine a really bad community theater production of West Side Story without the songs .
1122	Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .
1123	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .
1124	The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
1125	It may be a prize winner , but Teacher is a bomb .
1126	The production values are up there .
1127	The use of CGI and digital ink-and-paint make the thing look really slick .
1128	The voices are fine as well .
1129	The problem , it is with most of these things , is the script .
1130	It 's got its heart in the right place , but it also wilts after awhile .
1131	Proves that a movie about goodness is not the same thing as a good movie .
1132	Well , it does go on forever .
1133	This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .
1134	Topkapi this is not .
1135	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?
1136	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
1137	Equal parts bodice-ripper and plodding costume drama .
1138	I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .
1139	While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .
1140	If you liked the 1982 film then , you 'll still like it now .
1141	A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .
1142	Guillen rarely gets beneath the surface of things .
1143	She lists ingredients , but never mixes and stirs .
1144	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1145	To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .
1146	It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .
1147	Credibility levels are low and character development a non-starter .
1148	I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .
1149	For the most part , the ingredients are there .
1150	But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
1151	An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .
1152	It 's also heavy-handed and devotes too much time to bigoted views .
1153	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .
1154	Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .
1155	It 's a film that hinges on its casting , and Glover really does n't fit the part .
1156	This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
1157	... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .
1158	It 's a trifle .
1159	Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .
1160	Arguably the year 's silliest and most incoherent movie .
1161	Anyway , for one reason or another , Crush turns into a dire drama partway through .
1162	After that , it just gets stupid and maudlin .
1163	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
1164	Chao was Chen Kaige 's assistant for years in China .
1165	He has not learnt that storytelling is what the movies are about .
1166	A mixed bag of a comedy that ca n't really be described as out of this world .
1167	The film is a travesty of the genre and even as spoof takes itself too seriously .
1168	Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
1169	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
1170	If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .
1171	So what is the point ?
1172	Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .
1173	This is junk food cinema at its greasiest .
1174	When it 's all wet , Blue Crush is highly enjoyable .
1175	When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .
1176	Most new movies have a bright sheen .
1177	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
1178	The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .
1179	You see Robert De Niro singing - and dancing to - West Side Story show tunes .
1180	Choose your reaction : A. ) That sure is funny !
1181	B. ) That sure is pathetic !
1182	A sermonizing and lifeless paean to teenage dullards .
1183	This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
1184	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .
1185	The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
1186	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .
1187	But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
1188	A silly , self-indulgent film about a silly , self-indulgent filmmaker .
1189	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
1190	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .
1191	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .
1192	Lame , haphazard teen comedy .
1193	It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .
1194	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .
1195	Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .
1196	Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .
1197	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .
1198	It 's laughing at us .
1199	Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .
1200	Every good actor needs to do his or her own Hamlet .
1201	For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
1202	It might as well have been Problem Child IV .
1203	Arnold 's jump from little screen to big will leave frowns on more than a few faces .
1204	Both awful and appealing .
1205	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
1206	Nothing plot-wise is worth e-mailing home about .
1207	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
1208	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .
1209	It would n't be my preferred way of spending 100 minutes or $ 7.00 .
1210	I hated every minute of it .
1211	( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .
1212	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
1213	The Movie will reach far beyond its core demographic .
1214	There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .
1215	A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .
1216	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .
1217	There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .
1218	Anthony Hopkins ?
1219	Big deal !
1220	We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
1221	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
1222	If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .
1223	Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
1224	Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .
1225	It 's not that Waiting For Happiness is a bad film , because it is n't .
1226	It 's just incredibly dull .
1227	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
1228	A cumbersome and cliche-ridden movie greased with every emotional device known to man .
1229	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .
1230	But he loses his focus when he concentrates on any single person .
1231	Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .
1232	It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .
1233	Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .
1234	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
1235	Plays less like a coming-of-age romance than an infomercial .
1236	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
1237	The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .
1238	I 've heard that the fans of the first Men in Black have come away hating the second one .
1239	I wonder why .
1240	They felt like the same movie to me .
1241	Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .
1242	An ultra-low-budget indie debut that smacks more of good intentions than talent .
1243	Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .
1244	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
1245	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
1246	That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .
1247	A compendium of Solondz 's own worst instincts in under 90 minutes .
1248	It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .
1249	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .
1250	You 'll have more fun setting fire to yourself in the parking lot .
1251	You 'll be more entertained getting hit by a bus .
1252	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
1253	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .
1254	Flat , but with a revelatory performance by Michelle Williams .
1255	Little more than a frothy vanity project .
1256	The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
1257	Verbinski substitutes atmosphere for action , tedium for thrills .
1258	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .
1259	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
1260	Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .
1261	The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1262	IHOPs do n't pile on this much syrup .
1263	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .
1264	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
1265	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .
1266	A bit of an unwieldy mess .
1267	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .
1268	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
1269	The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .
1270	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
1271	... the last time I saw a theater full of people constantly checking their watches was during my SATs .
1272	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
1273	... lacks the punch and verve needed to make this genre soar .
1274	It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .
1275	It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .
1276	Largely a for-fans artifact .
1277	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
1278	Characters wander into predictably treacherous situations even though they should know better .
1279	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
1280	( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .
1281	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
1282	A strong first quarter , slightly less so second quarter , and average second half .
1283	A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .
1284	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .
1285	When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .
1286	An Afterschool Special without the courage of its convictions .
1287	The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .
1288	( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .
1289	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
1290	It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .
1291	Watching it is rather like viewing a long soap opera in which only the first episode was any good .
1292	It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .
1293	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
1294	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
1295	That 's the only sane rationale I can think of for Swimfan 's existence .
1296	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .
1297	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1298	I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
1299	The film would work much better as a video installation in a museum , where viewers would be free to leave .
1300	Immediately .
1301	Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .
1302	( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .
1303	Not even the Hanson Brothers can save it
1304	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
1305	... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
1306	A sour , nasty offering .
1307	Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .
1308	Obstacles are too easily overcome and there is n't much in the way of character development in the script .
1309	It tells more than it shows .
1310	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
1311	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
1312	Pretentious editing ruins a potentially terrific flick .
1313	Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
1314	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
1315	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .
1316	Much-anticipated and ultimately lackluster movie .
1317	This is really just another genre picture .
1318	Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .
1319	William Shatner , as a pompous professor , is the sole bright spot ...
1320	A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
1321	Neither funny nor suspenseful nor particularly well-drawn .
1322	Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice
1323	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .
1324	`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1325	` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1326	A waste of good performances .
1327	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
1328	I kept thinking over and over again , ' I should be enjoying this . '
1329	But I was n't .
1330	As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
1331	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
1332	The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .
1333	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
1334	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
1335	Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
1336	Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?
1337	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
1338	... too gory to be a comedy and too silly to be an effective horror film .
1339	Lacks heart , depth and , most of all , purpose .
1340	Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
1341	perfectly enjoyable , instantly forgettable , nothing to write home about .
1342	Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .
1343	Somehow both wildly implausible and strangely conventional .
1344	This ill-fitting Tuxedo is strictly off-the-rack .
1345	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
1346	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
1347	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
1348	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
1349	This time Kaufman 's imagination has failed him .
1350	An intermittently pleasing but mostly routine effort .
1351	It becomes gimmicky instead of compelling .
1352	Frenetic but not really funny .
1353	Taken individually or collectively , the stories never add up to as much as they promise .
1354	If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
1355	A didactic and dull documentary glorifying software anarchy .
1356	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .
1357	You could nap for an hour and not miss a thing .
1358	Director Clare Kilner 's debut is never as daft as it should have been .
1359	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
1360	Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
1361	The thrill is ( long ) gone .
1362	Began life as a computer game , then morphed into a movie -- a bad one , of course .
1363	Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .
1364	Godawful boring slug of a movie .
1365	Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
1366	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
1367	... an unimaginative , nasty , glibly cynical piece of work .
1368	It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .
1369	It is also , at times , curiously moving .
