sentence1	sentence2	label
Man on a cellphone sitting with a woman overlooking the land.	two people are sitting down	1
a brown dog is rolling around on the grass.	The dog is playing	1
A little child with a shovel is walking on a beach.	A child is shoveling sand.	1
A curly-haird youth with a beard and glasses is playfully saluted by two smiling children, while they all stand in a kitchen.	It contain kitchen with a youth in curly hair	0
A person wearing a yellow shirt stands between two waterfalls.	The person wearing a yellow shirt is getting wet.	1
2 men are sparing, 1 is in the process of taking down the other.	Huge humans sparing.	1
Children playing in water on a sunny day.	kids play in water	0
Boy in yellow shirt getting picture taken surrounded by pigeons	A boy is feeding ducks.	0
The child in the green shirt is on a machine with wheels.	a child is riding a vehicle.	1
Three men are playing soccer on a field, with a fence and forest in the background.	a child was there	1
Two cars race down a track.	Two competitors are racing.	0
Man welding large pipe section while wearing mask.	A man welds a large pipe that burst because it was frozen.	0
A hockey player crouches slightly, with a full crowd in the background.	A hockey player is in front of a crowd.	0
A man in a black hat opens his mouth.	A person separates his upper and lower jaw.	0
Three woman dressed in colorful festive outfits perform a dance in an outdoor courtyard.	three women are dancing	0
Woman in red kneels to help sitting bride put on her shoe.	the woman is white	1
A man on a utility lift is standing in the tree branches.	A man is working in a tree.	1
A boy in swimming trunks wades out into the water.	A young man in swimming attire enters the water.	1
A man and a lady stop in front of a building to talk.	A man asks a woman for directions.	1
two men are about to get off a train.	Two men in trenchcoats are waiting to disembark from a train.	1
A man sitting in a room with blue walls while sewing.	The room has a wood floor.	1
This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.	There is a statue of two people.	1
A group of people standing on the sidewalk and looking across the street.	People walking look over there.	1
A group of three people pose for a picture with smile while another sits aside without smiling.	Three guys are smiling, while a fourth is running away.	1
A man climbing a cliff with a rope.	There is a man outdoors.	0
Girl regains composure in a sunset with a man in the background	the girl is inside	0
A baby with two fingers up its nose, covered in chocolate pudding	No pudding.	0
A man wearing a black jacket is playing guitar.	A man is playing music.	0
Girl wearing purple jacket rides a red snow sled.	a girl is riding a sled.	0
A person walking down a lonely corridor of columns.	A person walking in ground floor of building	1
A little boy sits on an orange chair while touching a computer mouse and looking at a computer screen.	A little boy in an orange chair is using a computer	1
A man is taking pictures with a cannon camera.	A man is taking pictures.	0
A woman playing tennis, swinging her racket.	A man swings a baseball bat.	0
A child sitting on a carousel horse.	A little girl rides a horse through a field.	0
Two men standing beside bikes wearing different hats.	A pair of men are standing next to a pair of bikes.	0
The electrical worker in the back of his work truck.	A man is working in his truck.	1
A little girl has a pen sticking out of her nose.	A little girl is frightened because she got a pen stuck in her nose.	0
An outdoor market vendor reaches up with a pole to knock rainwater off of the tarp covering her stall.	A woman prepares for her day of business by getting the rainwater off a tarp.	1
A woman in a purple coat walk past men sitting at a table.	A girl in red is sitting at the table.	0
A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.	a child splashes water	1
A man wearing a white apron is sitting at a table with a meal in front of him.	A man is about to eat	0
A very ripped girl holds a large barbell on her shoulder in a gym.	The woman is fat and out of shape.	0
Two foreign women, both wearing black, selling different types of foods.	Two women wearing black are selling Spanish food and Chinese food.	0
A small group of adults and children stand on a cobblestone street outside of an Irish pub.	They have a giant fight outside the pub	1
Muzzled greyhounds are racing along a dog track.	The dogs are chasing a rabbit on the track.	1
A man in sunglasses is painting a sculpture.	The man in sungalsses is making a statue.	1
Two African-American children watch while a person scoops out ice cream packed into a cup.	The person is scooping ice cream into a cone.	1
Singer on stage attempts to get the crowd involved at a concert.	Artist does stuff on stage	1
A woman is talking on her phone while walking toward an East Asian style gate over a street, while a man on the sidewalk is reading a newspaper.	A woman talks on her iphone as a man reads the NY times.	1
A man in a red shirt plays the guitar.	A man is singing.	0
A rider and horse jumping a fence outdoors.	A horse is running through a field.	1
Young African American child with beads in her hair looking at the camera and covering her mouth with a coat on.	The young child is taking a picture.	1
A girl in a white knit hat and winter gear rubs her tongue over her braces.	It is the winter season.	1
People are standing around a scenic lookout on a sunny day.	People are standing to get burgers	1
A skier is skiing on a snowy slope.	A person is enjoying gravity and snows low friction to increase velocity down an incline.	1
A man with a blue shirt and a woman with a red shirt, the woman smiles.	Two people wearing shirts, both of them smiling.	1
Dad with two kids in the checkout lane at the grocery store.	THe dad is sleeping	0
Hard workers are enjoying their lunch break sitting in the shade against a building.	Workers are on lunch break.	0
A woman in pink and a man wearing an apron watch a food covered grill.	a woman and man are watching how to prepare the food	1
A man looking through a telescope as a child watches.	A man looked at the stars through a telescope.	0
Young girl playing the violin in a long-sleeve white shirt.	The child wears long sleeves and plays an instrument.	0
A young girl eating an onion ring at a fast food restaurant.	A girl is jumping rope.	0
A dog swims in a pool.	A puppy is swiming.	0
Three men working on some sort construction or repair.	Three men are building a patio.	0
A man is wearing a green shirt and a welders mask.	The man is wearing a mask	0
A young girl plays softball.	The girl is outside	1
Older bald man in white shorts and a black t-shirt playing with a skateboard.	A man and a boy are playing	1
A ballerina dances in front of cement walls and pillars, she has her left foot on her toe on the ground, with the other above her head in a "V" shape and her arms raised.	A ballerina is relaxing after a performance.	0
Many tables displaying different national flags are assembled in a conference hall with people mingling or sitting.	They are at a conference.	1
Someone enjoying taking a picture of a midway at a permanent entertainment venue.	Someone is at a movie theater.	1
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.	people are working on the side of the street next to some cars.	1
A young boy sits curiously on a rock near the water, looking at his reflection.	A boy is doing an activity outside	1
Man and boy play with dog at sunset on a beach.	A man and girl play with dog at sunset on a beach.	0
Two men sit in front of a sign that says game preserve while surrounded by dead pheasants.	Two women sit around a sign with the birds they killed	1
Men and women wearing white swim caps giving each other piggyback rides.	Men and women joking around.	1
A blue car splashes mud on a dirt road while driving through a puddle.	A blue car drives through a puddle of mud.	1
A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	There are people outside.	1
A lone male, dressed in khaki shorts and sneakers, holding a fishing rod, standing on the stairway of a fishing pier, while the sun sets over the horizon.	The man is fishing on the pier with his friends and has a nice pair of shorts on.	1
A man is outside watching a small TV.	a man is watching Jersey Shore	0
Some kids are climbing a metal structure.	Some kids are climbing on a metal jungle gym.	0
A man talking to a person dressed as a brown ape.	a man and a person are talking	0
A brown dog carries a multiple colored toy in the grass.	The brown dog is a pit bull.	0
There are two football players, one wearing a blue and yellow uniform holds the ball, and the other wears a white uniform.	Two football players in different uniforms.	0
A kid is jumping on a structure covered with soft material.	there is a child playing with smoothy stuff	1
closeup of a lady in a coat and a purple scarf sitting on a blue chair	A woman laying on a beach in a bathing suit	0
A man in black is crossing the road.	The road is clear.	1
A girl in a bathing suit plays on the surf.	they hated each other	1
People are busy eating on the hotel.	people are at the hotel	0
A roofer is patching up a hut in a village.	Maintenance man is replacing a roof in a home.	1
A woman stands with two children near a decorated bull statue.	A woman likes to buy a statue.	1
A small boy on a blue scooter in an urban setting is pointing a finger at the viewer.	A child on a blue scooter in an urban setting points a finger at a viewer	0
A young woman with long orange hair is sitting on a city bench.	A young woman is sitting on a bench in the park.	1
A man using a telephone at a desk has an infant seated on his lap who is writing with a pen.	The man is playing with the baby.	0
People walk on the grass between some trees.	People walking between trees on the green.	0
A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A grounds crew re-sods the park.	1
A guy with a light blue shirt, blue jeans, and rollerblades is grinding on a curved surface.	The man is performing a difficult trick.	1
A man in a striped shirt is using a microscope.	The man is working in a lab, looking for a cure for cancer.	0
A young girl in a bulky gray coat is sitting on a pink bicycle with one foot on the curb that leads to a large area of green grass and trees.	A young girl stands astride a vehicle.	1
A person with a camera holds the hand of a woman wearing a cap.	Two people walking together.	1
A cyclist who is resting and rehydrating himself.	A cyclist is resting and drinking Gatorade.	0
Two young men in black tank tops playing on a set of drums.	Men in costumes play drums.	1
A crowd and two males dressed in different cultural attire playing the drums.	Two men in cultural garb are moving some drums.	1
A group of children are riding a children's ride with a clown and a lot of ballons on it.	The group of children are at the carnival.	1
Many people wearing blue jackets are marching down a street.	Many people are wearing jackets on a street marching.	0
A grinning girl sits in a pink wheeled cart sliding down a green ramp.	She is a trouble maker.	1
Man on rocky beach playing with black and white dog.	A man and his dog are asleep on the beach.	0
Four guys and one girl three guys are wearing short-sleeve shirt and the girl and the other guy is wearing tanks.	People wearing shirts	0
A black dog is running along a muddy stream surrounded by fall foliage.	A black dog is running in the forest.	1
Black boy, who seems to be at a school, sipping on soup.	A boy is being poisoned.	0
The ball is in midair, heading for the basket, while the team members and audience watch.	There is a basketball game currently being played.	0
A white dog is in the water.	A white dog swims after a cat in the water.	0
A black man in a white uniform walking through tall grass.	The man is a border-guard in Kenya, looking for poachers.	0
An old woman is haggling over goods at the local market.	woman selling goods in the local market	1
Three old men are sitting on a bench.	A trio of codgers are sitting on a seat	1
A woman is doing yoga and smiling at the camera.	A woman on a yoga mat is smiling as she exercises.	0
A group of players stand spread across an outdoor athletic field.	The players are in formation.	1
The large brown dog with the red collar is in the grass.	There is an animal outdoors.	0
The guy with a green long-sleeved shirt is inside a recording studio.	There is a guy wearing a green shirt.	0
Three women are standing and waiting together.	The man stood alone.	0
A young female standing on the deck of a boat starring at her cellphone while riding on the water.	A girl is on the water.	1
Three people skydiving, one of them is sticking there tongue out making a silly face.	The people skydiving are scared and shaking.	1
A biker in motorcycle trials runs through the mud of the circuit, eyes focused on the road ahead.	The biker is not yet experienced.	0
A woman is riding a moped on a street with many other people riding mopeds behind her, while streamers and banners hang in the trees overhead.	A woman is riding a red moped on a street.	0
Woman sweeping up a street with a broom.	she was cleaning up	0
Man juggling apples while sitting on a couch with another man on one side and a woman on the other.	An adult tries to impress his friends during a party.	1
the brown and white dog is carrying a stick in his mouth.	The brown and white dog carries something in its mouth.	0
A maze of blue and yellow walls in front of a lady	A lady is in a maze.	0
Two little girls on a hot summer day playing in a swimming pool.	The girl is near the water.	1
A bull bucks a man to the ground during a rodeo.	An animal hits a person.	1
a man with a cigarette in hand is looking at a car in front of him.	Man sitting on car.	1
Little girls are writing something on cards to put in a basket.	People are preparing cards.	0
Two young girls, one in sunglasses, play with a large soap bubble in the park.	Two little girls, one wearing sunglasses, are blowing soap bubbles in the park.	1
Indigenous people sitting on rocks by a river.	The people are passing a ball.	1
A woman and two men wearing black jackets.	Two men wearing black.	0
Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.	An old pirate shows off all his extreme tattoos.	0
An Oriental man is attaching a hook to a bamboo stick.	A man is making a fishing pole.	1
A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.	The man is busking for money.	1
A baby smiling and playing.	The baby was sad and fussy	0
A man on a city street is taking a photograph of someone dressed up like a spaceman.	The man dressed up is posing with someone else.	1
Group of people in a small dimly lit area reading something.	Harry Potter sits in the library and studies a book of spells with Ron and Hermione.	0
A man is playing a large red drum.	a man is crushed by a large bass drum	0
Two male workers are observing another smiling male worker while he does his job.	Two men stare at another.	1
Three guys sitting on rocks looking at the scenery.	Three people are sitting on rocks.	0
A man wearing sunglasses is playing the guitar.	The man is playing the flute.	0
A man is walking down the sidewalk near construction work.	A man approaches a construction site as he walks.	0
Four crosscountry skiers climb uphill.	Four skiers are having no challenge climbing uphill.	0
A man in a shirt and tie is standing next to a banner that says "Aloha."	Man wearing clothes has a banner	1
Woman being lifted by other women play volleyball.	Some women are playing volleyball.	0
A group of people stand at the edge of a cliff over the ocean.	The people are by the ocean.	0
Two children play on the path in a park.	The two children are lost.	1
A little boy is kicking a blue ball on the carpet surrounded by toys.	The little boy is playing inside.	1
While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.	A kicker kicks the ball as the players lay on the field.	1
The Petronas racing car and driver driving down a racetrack.	The Petronas racing car and driver driving down a bumpy road.	1
A man with army fatigues is walking his dog.	The man is carrying the dog.	1
A bride& groom cutting their wedding cake.	A bride and groom just got married.	0
Man with black suit on, on some type of glider in ocean, attached to parachute.	A man at the beach gliding.	1
A softball player's team watches as she swings at a pitch.	A baseball player's team is watching	1
A small dog swims in a pool.	A dog tries to go near its owner.	1
A little boy jumps on a toy air gun.	A boy throws a tantrum.	1
These two people are eating.	Two dogs are eating.	0
A man is riding his bicycle through the woods.	A man is walking through the forest.	0
A baseball player is sliding into home behind the catcher with the ball.	The player slides towards the goal.	1
A man in blue clothing sorts through the contents of a plastic bag.	A man looks for something.	1
A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.	A girl is climbing down a ladder.	1
Lady walking through rows of children.	Rows of children walking with a lady	1
A bare-chested man in gray shorts is posed to hit a volleyball in midair.	The man is swinging a bat and hitting a baseball.	0
In an aisle at a warehouse style store, a man moves a long thin box with his foot on a cart while a woman with papers watches.	A man loads a box on the shopping cart with his foot in the frozen sectioni of a warehouse store	1
A dog is running in the ocean beside the beach.	The dog is running and swimming.	0
A woman in an olive-brown sweater gazes over the table of the rustic kitchen	The woman is naked	0
Woman laughing while taking a picture of a horse.	The woman is angry with the cows.	0
A lab dog is standing on a fallen tree trunk with a guy in the background.	the animal is more inteligent then the man in the background	1
Two sunbathing people are sitting on a bench in front of a bride and groom.	The bride and groom are friends with the two people.	1
A musician in the streets is wearing a pair of shorts and styling a mohawk.	A street performer is playing music for the public to hear	1
People pass each other on a busy city street while talking on their cellphones.	People pass each other on a street.	0
Man wearing dark clothes walks down a street with a wall of graffiti to his left.	A man walks past some graffiti.	0
A young child turning a screwdriver.	A young man turning a screwdriver.	1
A woman wearing a babushka is sitting and sleeping inside a flower shop.	A women is sitting on a bench.	1
A group of people, one in a wheelchair, look at a dome shaped fountain.	People walk past a fountain.	1
A man wearing an unfastened helmet holds himself up on the side of a wall as people look on.	A construction worker is taking a break while other workers look away.	0
A person in a blue sweatshirt replaces letters in a theater marquee using a long pole.	A person works on perfecting his golf swing.	0
The kids watched as the soda bottle launched into the air.	There are kids throwing a bottle.	1
Girl getting her hair dyed	The girl is having her head shaved.	0
Several African American children posing for the camera.	Kids doing tricks for a camera.	1
A man plays guitar for a girl in the hospital.	Nobody is playing guitar.	0
Two men stand on a sidewalk next to an ATM sign, one smoking in casual wear, the other drinks a beverage wearing business clothes.	Two women are standing on a sidewalk.	0
Cheerleaders on a field practicing a move.	Cheerleaders are together outside.	0
Five men in blue shirts are playing a lively game of polo.	They are on horses.	1
A Olympic Marathon Event with the locals.	A localized event for townies.	1
A basketball player in a red and blue uniform is shooting a basketball on a basketball court while four men in red shirts look on.	Some NBA scouts are evaluating a basketball player.	1
The two church officials wear black robes and purple hats.	one official wearing a hat	1
A small child sitting in a stroller crying.	There is a kid crying.	0
A man wearing an extremely short necktie, suspenders, and brightly colored striped socks stands on a stage, doing something with a contraption involving objects which roll back and forth on strings.	The socks were a gift.	0
Two wrestlers in white at in the air in a tight hold.	two humans wrestling	0
A group of women wearing rolling skates and knee pads stand around in a huddle.	A team play is being discussed.	0
A man wearing a powder blue shirt, khakis and gray tennis shoes sits beside a Muslim mother wearing a navy scarf, gray skirt, turquoise shirt with her son sleeping on her knee behind a large suitcase at a bus station.	A man sits next to a Muslim woman on a bus who is with her son.	1
an asian male in a white shirt on a subway reading his phone	He is studying for school.	0
A woman holding red flowers stands at the entrance of a building.	A woman is holding red flowers.	0
A woman holds her child out of a red window, next to a Color TV sign.	The child is a daughter.	1
kid in sunglasses running	A child is running.	0
A man and woman, both wearing black, dancing together	A couple is dancing in black dress,	1
A man and a woman are seen through the fence seated at a table, staring into each other's eyes.	A couple share dinner in the garden.	0
Mexican women in decorative white dresses perform a dance as part of a parade.	The mexican women is at a party.	1
A black dog with brown markings wearing a red vest trots down a path.	A dog runs home.	1
The guard is wearing a helmet with a red tassel.	The guard wears a helmet to work.	0
Several people with parachutes are overlooking a beautiful view of fields and hills.	Multilple people gaze upon fields and hills.	1
A middle-aged redheaded woman in a white dress holds a chicken in her arms.	A woman eats chicken in a restaurant.	1
An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street.	Two brothers are playing tennis.	1
A woman plays tennis while a large crowd looks on.	A man plays tennis in front of crowd.	0
A woman in blue riding a bicycle past another woman and a man that are walking.	The woman is dressed like a platypus	1
A girl wearing a black uniform is holding a mop.	A human in black is holding an object.	0
A dog walking across the desert.	A dog sits in a forest.	0
a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth.	The dog is belly dancing.	0
A woman in a black coat in an elementary school classroom is attending to a young girl sitting at her desk.	A woman is wearing a black coat.	0
A man in a red striped soccer shirt heads a ball.	A man plays with a ball.	0
A black man wearing a down jacket with his arms spread and holding a pink comb.	Someone wearing a cotton shirt was looking at a green hair comb.	0
A man stands in front of a shabby house.	A man who owns a shabby house is standing in front of it.	1
A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.	a child and grandfather are reunited	0
An older Asian man wading through a marsh whilst clutching vegetation in one hand.	An Asian man is grabbing a tree branch on his way home through the marsh.	1
group of people sweeping the floor and cleaning	A group of people are wind surfing over the dunes.	0
Three boys are posing for a picture, one of them making a silly face.	Boys posing for a picture.	0
A man is hanging onto the decorative part of a building.	Tom was installing a colorful window frame.	0
A town full of people shopping at night.	A town full of people at a concert.	0
A person riding a snowmobile on large amounts of snow.	A person races a snowmobile in alaska.	0
A group of men, some with musical instruments, sit in chairs around the perimeter of a room.	A group of men are playing musical chairs.	1
Five individuals jumping with their arms straight up in front of the ocean.	Several people are jumping on the beach.	0
A roofer is patching up a hut in a village.	Repair man is fixing hole in roof.	1
Police officers on rollerskates.	A group of people near each other.	0
Two women, one of them being from team Great Britain compete at the 2012 London Olympic games.	Two women on different teams in a competition.	1
A child and a parent or older sibling going for a hike.	There are three people going for a hike.	1
A large crowd of people are outside and a big sign reads "AIDS WALK" in the background among trees.	The crowd marches in front of the sign.	1
A man rock climbing near the ocean.	A man is sitting at the base of the climbing slope.	0
A man in a hoodie skateboards in front of a blue sky and building, shot from below.	The man is wearing a hat.	1
A very young boy is looking at a piece of candy.	The young boy is looking at an apple.	0
A girl in a black jacket talking on a cellphone.	A girl is talking to her mom on the cell phone.	0
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.	A big brown dog and a tiny black dog are standing in an overgrown football field.	1
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A biker jumps over a clad in front of a crowd.	1
A man in a green shirt approaches a white truck with a young boy in a blue shirt sitting inside	There is a white truck.	0
A woman holds the hand of a small girl and points towards the bushes.	Two people are holding hands.	0
A person on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.	A person doing a trick on a skateboard at a local park.	1
A group of people are listening to a man with a moustache speak into a microphone.	The man shaved his beard.	1
A woman is sitting in a street market stand where there are various items for sale, such as fish.	She is selling good fish.	1
Athletic men in matching black pants performing under the spotlight.	A group of actors perform in a play.	1
A couple embracing as their picture is taken by a male photographer.	A couple is holding hands with no one else in sight.	0
A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.	A boyfriend and girlfriend display identical tattoos	1
A man is standing on some rocks while waves lap around him.	man standing on a beach	1
A woman wearing a green Aeropostale shirt and a green bracelet is walking down the street with her head down.	A woman moves slowly outdoors.	1
Two girls are walking past a storefront that is closed.	Two girls are walking.	0
Female basketball players warming up before a game.	Some of the women here are probably taller than average.	1
Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and kids climb up the escalator	1
Little boy in a blue snow jacket and red snowshoes, walks through the snow with his relative in a green jacket and golden snowshoes.	The snowshoes are worn	1
Football players engaged in a tackle.	Football players sitting in a cafatera.	0
A man with a yellow shirt and blue pants.	A man is wearing a yellow button up shirt with blue pants.	0
Two dogs run across the grassy field.	Two dogs are running in a grass field.	0
A girl poses with the Disney character Stitch, who is wearing a flower lei.	A girl is posing while wearing a headdress.	1
a bride and a groom at their wedding kissing	A woman in a black dress.	1
Several people noticing a couple who seems to be painted in silver paint.	 Several people noticing a young couple who seems to be painted in silver paint.	1
A woman is sitting on the road next to her bicycle.	A woman rides cycle in a gym	0
A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.	A man walking a fluffy white dog.	1
The young boy sleds down the hill in the snow.	A boy is at the top of a snow-covered hill.	1
Three children on the beach playing in the sand.	Three kids playing outside	1
A little boy and girl in their swimsuits wearing arm floats.	Kids in swimming gear next to a pool at their house.	0
A Asian family of three makes their choice of foods at an Asian market.	The family of three eat out at the Asian market.	0
Elderly man with cane bends down to look at some plants and is steadied from behind.	A little boy is smelling flowers.	0
A man celebrates a child's first birthday.	his child was born yesterday	0
Young girls coloring a map of Africa.	Young girls coloring a map of Africa for a Geology project.	0
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin.	The man is a trained guitarist.	1
A falcon is perched on a girl's left arm as a man assists her and talks into a microphone.	A falcon is on a girls arm.	0
An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.	a girl in white stands on pointe	0
People are walking on the street and 2 people are riding 2 wheeled transportation.	People are on the street.	1
Three young girls are taking part in martial arts.	female martial artists do their thing	0
Two muzzled greyhounds vie for the lead.	A tie in a dog race.	1
A woman wringing out a mop.	The woman is wringing a mop.	0
Man holding his index finger in front of his face while another man looks on.	The man is sleeping.	0
a brown dog with a yellow toy in his mouth is jumping off the grassy ground	The dog is fetching his yellow toy.	1
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.	two men paddle a boat on a lake	1
Boy with floaties with his feet in the sand on the beach.	A boy plays with sand	0
A woman is holding a can in front of a table.	A woman holds a can.	0
A man with a backpack walking down a small road.	A person walking along the road.	0
A man is holding a microphone and another man is playing a guitar and jumping on a stage.	People are about to give a performance on a stage.	1
An asian man with a black hat is holding a small asian girl in her arms.	The Asian man is holding his eighty pound dog.	0
2 men sitting on opposite couches are talking.	Two men are having a discussion on some couches about work.	0
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike	0
a group of people looking out of a window onto the street.	a group of people are looking out a window	0
A shaggy dog hangs its paws out of a light turquoise window.	A dog with it's head out of a window.	1
A female rock climber free climbing a wall in shorts and a mint green top.	A female rock climber falling off a wall.	0
An officer in a reflective vest stands at the front of his van with his dog.	A policeman with a reflective vest is standing by his van with his German Shephard.	0
Young children running down a side street.	The children are outside.	0
Three men working together in a field.	The men are sitting in the field.	1
Motocross event with a suzuki rider jumping in the air with his motorcycles.	A bicycle rider takes a stroll down a small road.	0
A fat white boy in a tank top swings at a checkered black and white punching bag at a carnival while people look on and walk by in the background.	The boy is playing a game.	1
A soldier training a German Shepherd for a mission.	A soldier is training a dog for a mission	0
Construction workers work on a road into the night.	Constructions workers work at night.	0
A black man in a white shirt tucked in to blue jeans is the center of attention of a medium sized crowd.	The man is ready but no one came to hear him.	1
A man carrying a shopping bag looks at a woman's camera.	The male shoplifter was caught on camera.	1
A guy is karate kicking a light post while another dude wearing sunglasses is skateboarding underneath his outstretched leg.	a guy is kicking a post	1
A woman stands next to her red bike wearing a white helmet and white jersey on a dirt road.	A tall human standing	1
An audience watches as a large man is about to crush something with a rubber mallet.	Parents watching their kids playing soccer.	0
A red and white race car rounds the curve on a racing track.	Two cars are having a race.	1
A guy in a blue t-shirt is in the park.	There is a man outside.	0
A man holding a rifle and dressed in camouflage with his dog in a field.	A man and dog hunt.	1
A group of people sit on pavement wearing dark shoes and warm clothes.	A group of people wait outside in the cold.	1
Two women are digging through dirt.	The women are digging a grave.	1
The young girl serves food to the man in the burgundy shirt.	There is a waitress giving food to a guy in a red shirt	1
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.	The men do not have anything to drink.	0
Three girls jumping in front of a house's flower garden.	The girls are having fun	1
A man performs a back flip while preparing for an outdoor performance or competition.	An event stuntman performs a back flip for a rehearsal.	1
Three men with orange shirts sweep the water from a warning track in a baseball field.	The field is being watered.	1
A dog with a baseball in his mouth.	The dog is dead outside.	0
